parish_name,parish_id,year,month,month_num,collections,expenses,net_balance,sacraments_rate,liturgical_major_days,donor_count,month_sin,month_cos,collections_lag1,collections_lag2,collections_roll3,collections_mom_growth,net_margin,annual_collections,health_score
Immaculate Conception Parish,6,2024,July,7,3480428.2695745686,2366818.1824668935,1113610.0871076752,0.17846707032180792,5,144,-0.4999999999999997,-0.8660254037844388,2438921.938673458,2789535.772876803,2811109.388346762,0.4270355333584769,0.3199635219730581,35982393.25385489,100.0
Immaculate Conception Parish,6,2024,August,8,2754007.8925178256,1876884.6060535037,877123.2864643219,0.18333093137101408,5,139,-0.8660254037844385,-0.5000000000000004,3480428.2695745686,2438921.938673458,2902961.9937082767,-0.2087158018474368,0.3184897504641573,35982393.25385489,100.0
Immaculate Conception Parish,6,2024,September,9,2415999.330016625,1759133.0544775422,656866.2755390829,0.1596091793610761,5,157,-1.0,-1.8369701987210297e-16,2754007.8925178256,3480428.2695745686,2891119.3669219506,-0.12273333109157482,0.271881811960007,35982393.25385489,99.82877213620066
Immaculate Conception Parish,6,2024,October,10,2907533.065726515,2213206.5040837848,694326.5616427301,0.12887271013974158,5,151,-0.8660254037844386,0.5000000000000001,2415999.330016625,2754007.8925178256,2883478.497369673,0.2034494503384268,0.23880263644370162,35982393.25385489,96.68625046215166
Immaculate Conception Parish,6,2024,November,11,2460006.2826338764,1725153.777403236,734852.5052306405,0.07578129989851537,5,184,-0.5000000000000004,0.8660254037844384,2907533.065726515,2415999.330016625,2692513.429420322,-0.15391975705040295,0.2987197676763043,35982393.25385489,100.0
Immaculate Conception Parish,6,2024,December,12,4396440.602545334,3038546.0960343103,1357894.5065110237,0.18151899418335782,8,85,-2.4492935982947064e-16,1.0,2460006.2826338764,2907533.065726515,2594512.892792339,0.7871664123711744,0.30886224318028227,35982393.25385489,100.0
Immaculate Conception Parish,6,2025,January,1,2892878.888361996,2033229.9837482257,859648.9046137703,0.1879974568740399,5,107,0.49999999999999994,0.8660254037844387,4396440.602545334,2460006.2826338764,3254659.9836352416,-0.341995229803138,0.2971603505670851,36009659.36802843,100.0
Immaculate Conception Parish,6,2025,February,2,2714666.951733629,2129607.9438362564,585059.0078973728,0.15476168659460582,5,146,0.8660254037844386,0.5000000000000001,2892878.888361996,4396440.602545334,3249775.257847069,-0.0616036631693468,0.21551778479630618,36009659.36802843,94.47418955564909
Immaculate Conception Parish,6,2025,March,3,3358967.96313731,2296592.750760749,1062375.212376561,0.14448857182694225,8,148,1.0,6.123233995736766e-17,2714666.951733629,2892878.888361996,3334662.1475469866,0.23734072092792818,0.31628024560981277,36009659.36802843,100.0
Immaculate Conception Parish,6,2025,April,4,3716710.9346038615,2356746.4160308056,1359964.518573056,0.19834631825536053,8,112,0.8660254037844387,-0.4999999999999998,3358967.96313731,2714666.951733629,2988837.934410978,0.10650383552107952,0.3659053777659481,36009659.36802843,100.0
Immaculate Conception Parish,6,2025,May,5,2509683.133083724,1763168.0412696397,746515.0918140842,0.12616959046734066,5,75,0.49999999999999994,-0.8660254037844387,3716710.9346038615,3358967.96313731,3263448.6164916004,-0.32475697538979753,0.2974539223590424,36009659.36802843,100.0
Immaculate Conception Parish,6,2025,June,6,2853373.6811328563,2088596.2666226781,764777.4145101781,0.15465890205387678,5,77,1.2246467991473532e-16,-1.0,2509683.133083724,3716710.9346038615,3195120.676941632,0.13694579348223507,0.26802567766257085,36009659.36802843,99.46243937794424
Immaculate Conception Parish,6,2025,July,7,2953449.789908979,2221298.0975849857,732151.6923239934,0.12549765517707967,5,133,-0.4999999999999997,-0.8660254037844388,2853373.6811328563,2509683.133083724,3026589.2496068142,0.03507290665707347,0.2478971184225066,36009659.36802843,97.55022625013814
Immaculate Conception Parish,6,2025,August,8,2462980.155929472,1808086.7162252027,654893.4397042692,0.19565752872805617,5,152,-0.8660254037844385,-0.5000000000000004,2953449.789908979,2853373.6811328563,2772168.868041853,-0.16606669111331762,0.265894728436059,36009659.36802843,99.25999920142561
Immaculate Conception Parish,6,2025,September,9,2842753.7061383496,2210108.2649064865,632645.4412318631,0.07359555332919332,5,151,-1.0,-1.8369701987210297e-16,2462980.155929472,2953449.789908979,2756601.208990436,0.15419269590727175,0.22254669472975927,36009659.36802843,95.14193599932713
Immaculate Conception Parish,6,2025,October,10,2396607.0352697256,1798216.458120311,598390.5771494147,0.09450875502241818,5,127,-0.8660254037844386,0.5000000000000001,2842753.7061383496,2462980.155929472,2753061.2173256003,-0.1569417251678402,0.24968239195795774,36009659.36802843,97.71982723600598
Immaculate Conception Parish,6,2025,November,11,2714881.46513586,1722944.4636522545,991937.0014836052,0.0760142514809164,5,167,-0.5000000000000004,0.8660254037844384,2396607.0352697256,2842753.7061383496,2567446.965779182,0.13280209278460792,0.3653702801473751,36009659.36802843,100.0
Immaculate Conception Parish,6,2025,December,12,4592705.663592673,2909647.5817130776,1683058.0818795953,0.09094354812686811,8,161,-2.4492935982947064e-16,1.0,2714881.46513586,2396607.0352697256,2651414.068847978,0.6916781533822295,0.36646330184438874,36009659.36802843,100.0
Immaculate Conception Parish,6,2026,January,1,2546694.3002036875,1877243.3458961204,669450.9543075671,0.1307491092243726,5,152,0.49999999999999994,0.8660254037844387,4592705.663592673,2714881.46513586,3234731.387999419,-0.44549150615249317,0.26287055900428397,36661338.82562894,98.97270310540698
Immaculate Conception Parish,6,2026,February,2,3200743.5142777553,2304492.151141973,896251.3631357821,0.1677504201902491,5,212,0.8660254037844386,0.5000000000000001,2546694.3002036875,4592705.663592673,3284760.4763107398,0.2568228208708663,0.2800134903461705,36661338.82562894,100.0
Immaculate Conception Parish,6,2026,March,3,3505412.269403332,2337316.026650246,1168096.2427530857,0.13466145364569077,8,153,1.0,6.123233995736766e-17,3200743.5142777553,2546694.3002036875,3446714.4926913716,0.09518686947783282,0.33322649462624016,36661338.82562894,100.0
Immaculate Conception Parish,6,2026,April,4,3416134.715467841,2244126.195804733,1172008.519663108,0.21380612889579012,8,150,0.8660254037844387,-0.4999999999999998,3505412.269403332,3200743.5142777553,3084283.361294925,-0.025468489031872776,0.3430802990164283,36661338.82562894,100.0
Immaculate Conception Parish,6,2026,May,5,2623033.522276329,1937856.2171841913,685177.3050921375,0.2054483730109205,5,135,0.49999999999999994,-0.8660254037844387,3416134.715467841,3505412.269403332,3374096.8330496424,-0.2321633247074381,0.26121561134206356,36661338.82562894,98.81548307749604
Immaculate Conception Parish,6,2026,June,6,2911591.6497501438,1880936.7334787843,1030654.9162713594,0.08762565733789024,5,160,1.2246467991473532e-16,-1.0,2623033.522276329,3416134.715467841,3181526.835715834,0.11000931746514528,0.35398333291682726,36661338.82562894,100.0
Immaculate Conception Parish,6,2026,July,7,3790938.556248019,2729046.293314508,1061892.2629335108,0.15023472294638057,5,128,-0.4999999999999997,-0.8660254037844388,2911591.6497501438,2623033.522276329,2983586.6291647716,0.30201587732034324,0.28011328782508427,36661338.82562894,100.0
Immaculate Conception Parish,6,2026,August,8,2694795.4255044824,1858406.1191425342,836389.3063619481,0.13675240822809884,5,165,-0.8660254037844385,-0.5000000000000004,3790938.556248019,2911591.6497501438,3108521.242758164,-0.28914821870086316,0.31037209668907273,36661338.82562894,100.0
Immaculate Conception Parish,6,2026,September,9,2399926.779749468,1767590.1141643587,632336.6655851093,0.09840452375092808,5,151,-1.0,-1.8369701987210297e-16,2694795.4255044824,3790938.556248019,3132441.8771675485,-0.10942153269382708,0.2634816490739438,36661338.82562894,99.03075666202466
Immaculate Conception Parish,6,2026,October,10,2535053.9954164387,1916818.2648200146,618235.7305964241,0.2000954560751772,5,167,-0.8660254037844386,0.5000000000000001,2399926.779749468,2694795.4255044824,2961886.9205006566,0.05630472429707911,0.24387477809712893,36661338.82562894,97.16810391922725
Immaculate Conception Parish,6,2026,November,11,2448620.433739975,1800071.0982082966,648549.3355316785,0.19632319832753078,5,100,-0.5000000000000004,0.8660254037844384,2535053.9954164387,2399926.779749468,2543258.7335567963,-0.03409535332688839,0.26486315583877446,36661338.82562894,99.16199980468357
Immaculate Conception Parish,6,2026,December,12,4588393.663591469,3283527.3514309716,1304866.312160497,0.15185135411215717,8,146,-2.4492935982947064e-16,1.0,2448620.433739975,2535053.9954164387,2461200.402968627,0.8738688938339233,0.28438412390691437,36661338.82562894,100.0
Christ the King Parish,7,2023,January,1,7244552.424694203,6972893.179136145,271659.2455580579,0.12423985443589941,5,257,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,0.03749841669059698,100661536.80327994,77.56234958560671
Christ the King Parish,7,2023,February,2,8175915.787907006,7429696.534445107,746219.2534618992,0.18698047658084677,5,230,0.8660254037844386,0.5000000000000001,7244552.424694203,0.0,7244552.424694203,0.12856051121089332,0.09127041824056356,100661536.80327994,82.67068973285353
Christ the King Parish,7,2023,March,3,9003211.753291816,9527882.738497393,-524670.9852055777,0.07527639732766297,8,266,1.0,6.123233995736766e-17,8175915.787907006,7244552.424694203,7710234.1063006045,0.10118694796348837,-0.05827597968177788,100661536.80327994,68.46378193023111
Christ the King Parish,7,2023,April,4,8090333.295815124,8743443.005014997,-653109.7091998728,0.10280563392274523,8,249,0.8660254037844387,-0.4999999999999998,9003211.753291816,8175915.787907006,8141226.655297674,-0.10139475583731755,-0.08072716973696324,100661536.80327994,66.3309188749885
Christ the King Parish,7,2023,May,5,7775580.086307492,6919298.313565223,856281.7727422696,0.10545406530753168,5,246,0.49999999999999994,-0.8660254037844387,8090333.295815124,9003211.753291816,8423153.612337982,-0.03890485076436147,0.11012448759291284,100661536.80327994,84.46182632132673
Christ the King Parish,7,2023,June,6,7311969.113359178,6898320.888303433,413648.2250557458,0.09926863616385047,5,272,1.2246467991473532e-16,-1.0,7775580.086307492,8090333.295815124,8289708.378471478,-0.05962397246280254,0.05657138571605815,100661536.80327994,79.37428164302553
Christ the King Parish,7,2023,July,7,7585501.318098599,7662259.988622037,-76758.67052343767,0.1638984335048621,5,267,-0.4999999999999997,-0.8660254037844388,7311969.113359178,7775580.086307492,7725960.831827265,0.03740882934525386,-0.010119129547877819,100661536.80327994,73.03868269295161
Christ the King Parish,7,2023,August,8,8477411.761289284,9343439.450285517,-866027.688996233,0.19962052437890873,5,287,-0.8660254037844385,-0.5000000000000004,7585501.318098599,7311969.113359178,7557683.505921756,0.11758094894303611,-0.10215708678335138,100661536.80327994,64.29507675558162
Christ the King Parish,7,2023,September,9,8246770.024496831,7606835.477815337,639934.5466814945,0.10388934368751737,5,280,-1.0,-1.8369701987210297e-16,8477411.761289284,7585501.318098599,7791627.397582353,-0.02720662193685583,0.07759820448255308,100661536.80327994,81.37182942584255
Christ the King Parish,7,2023,October,10,8010825.407658862,7800457.125635859,210368.28202300332,0.1856159820498055,5,249,-0.8660254037844386,0.5000000000000001,8246770.024496831,8477411.761289284,8103227.701294904,-0.02861054887393504,0.026260500175409863,100661536.80327994,76.49474751666394
Christ the King Parish,7,2023,November,11,7665557.453374871,8078202.736453346,-412645.2830784749,0.16797878275342282,5,230,-0.5000000000000004,0.8660254037844384,8010825.407658862,8246770.024496831,8245002.397814992,-0.043100172168762114,-0.0538310860740861,100661536.80327994,68.88604682296182
Christ the King Parish,7,2023,December,12,13073908.376986677,13411638.64858662,-337730.2715999428,0.17828601692690144,8,273,-2.4492935982947064e-16,1.0,7665557.453374871,8010825.407658862,7974384.295176855,0.7055391543938794,-0.02583238782630846,100661536.80327994,71.54592315650069
Christ the King Parish,7,2024,January,1,7342936.512668466,6766270.412805658,576666.0998628084,0.14464715535480682,5,260,0.49999999999999994,0.8660254037844387,13073908.376986677,7665557.453374871,9583430.41267347,-0.43835184545167405,0.07853344487834125,109105374.4911607,81.46067726344242
Christ the King Parish,7,2024,February,2,7879514.470081425,7457505.108828311,422009.3612531144,0.21922223392444126,5,222,0.8660254037844386,0.5000000000000001,7342936.512668466,13073908.376986677,9360800.781010004,0.07307402923710742,0.05355778745701745,109105374.4911607,79.08798980841667
Christ the King Parish,7,2024,March,3,11064004.786119416,10326477.02102526,737527.7650941554,0.08002386320521944,8,218,1.0,6.123233995736766e-17,7879514.470081425,7342936.512668466,9432119.786578855,0.40414803832514357,0.06666010900677091,109105374.4911607,80.33271035564324
Christ the King Parish,7,2024,April,4,11322201.625877222,10911256.295748271,410945.330128951,0.07762501929227159,8,315,0.8660254037844387,-0.4999999999999998,11064004.786119416,7879514.470081425,8762151.922956435,0.02333665293436352,0.036295531885752984,109105374.4911607,77.44807552914654
Christ the King Parish,7,2024,May,5,8894800.227814278,8487633.894395743,407166.33341853507,0.14133417598494022,5,246,0.49999999999999994,-0.8660254037844387,11322201.625877222,11064004.786119416,10088573.627359355,-0.21439305519123134,0.045775770449044496,109105374.4911607,78.34869819265923
Christ the King Parish,7,2024,June,6,8256051.113829077,7975078.989206458,280972.1246226188,0.18726355713609177,5,292,1.2246467991473532e-16,-1.0,8894800.227814278,11322201.625877222,10427002.213270305,-0.0718115188228528,0.0340322656375012,109105374.4911607,77.23306523556262
Christ the King Parish,7,2024,July,7,7859993.542271951,8694973.248677513,-834979.7064055614,0.16465981643078315,5,301,-0.4999999999999997,-0.8660254037844388,8256051.113829077,8894800.227814278,9491017.655840192,-0.047971792579350726,-0.10623160208910405,109105374.4911607,63.90799780153512
Christ the King Parish,7,2024,August,8,9627885.436899919,9900075.390939247,-272189.9540393278,0.21408804437599374,5,232,-0.8660254037844385,-0.5000000000000004,7859993.542271951,8256051.113829077,8336948.294638436,0.22492281769953645,-0.02827100050402866,109105374.4911607,71.31425495211728
Christ the King Parish,7,2024,September,9,8224199.201352561,8468982.015523626,-244782.81417106465,0.14586434721141117,5,221,-1.0,-1.8369701987210297e-16,9627885.436899919,7859993.542271951,8581310.031000316,-0.1457938240693619,-0.029763726312807135,109105374.4911607,71.17244600028332
Christ the King Parish,7,2024,October,10,7069254.083792307,6283615.905761886,785638.178030421,0.18178057641715162,5,257,-0.8660254037844386,0.5000000000000001,8224199.201352561,9627885.436899919,8570692.726841478,-0.14043253200509903,0.11113452264103156,109105374.4911607,84.557779650898
Christ the King Parish,7,2024,November,11,8646421.124697123,8398464.039610466,247957.08508665673,0.18209047002881046,5,249,-0.5000000000000004,0.8660254037844384,7069254.083792307,8224199.201352561,8307112.907348263,0.2231023276586973,0.028677424047552677,109105374.4911607,76.72435528451751
Christ the King Parish,7,2024,December,12,12918112.365756957,14137025.787809292,-1218913.422052335,0.21340699892839438,8,244,-2.4492935982947064e-16,1.0,8646421.124697123,7069254.083792307,7979958.136613998,0.49404154383117305,-0.09435692983159083,109105374.4911607,65.03609166599887
Christ the King Parish,7,2025,January,1,8222953.8325139815,8263748.226189709,-40794.39367572777,0.2024238349051117,5,263,0.49999999999999994,0.8660254037844387,12918112.365756957,8646421.124697123,9544595.858082129,-0.36345546472322043,-0.004961038880508442,106892377.57085927,73.5287013063517
Christ the King Parish,7,2025,February,2,8430992.492476657,7797746.750215037,633245.7422616202,0.12365239472889614,5,218,0.8660254037844386,0.5000000000000001,8222953.8325139815,12918112.365756957,9929162.440989355,0.025299748022429604,0.0751092760225671,106892377.57085927,81.13538122214388
Christ the King Parish,7,2025,March,3,10426539.392763292,10244391.597072823,182147.79569046944,0.11624998059292664,8,254,1.0,6.123233995736766e-17,8430992.492476657,8222953.8325139815,9857352.896915866,0.236691813219778,0.017469630989635165,106892377.57085927,75.65961494401535
Christ the King Parish,7,2025,April,4,9653667.812341537,8780944.304578181,872723.507763356,0.08048974472152919,8,225,0.8660254037844387,-0.4999999999999998,10426539.392763292,8430992.492476657,9026828.572584644,-0.0741254170063539,0.09040330833091648,106892377.57085927,82.58831429143706
Christ the King Parish,7,2025,May,5,8142196.749029641,7368890.252122734,773306.4969069073,0.19226096443281313,5,223,0.49999999999999994,-0.8660254037844387,9653667.812341537,10426539.392763292,9503733.232527163,-0.15656961609758174,0.09497516711310953,106892377.57085927,83.02264087574541
Christ the King Parish,7,2025,June,6,7577642.477339548,7090205.024033554,487437.45330599416,0.12412158421262731,5,263,1.2246467991473532e-16,-1.0,8142196.749029641,9653667.812341537,9407467.98471149,-0.06933684963549605,0.06432573914164524,106892377.57085927,80.1109452184563
Christ the King Parish,7,2025,July,7,7802781.051818559,7812093.913109048,-9312.861290489323,0.10613906746214682,5,253,-0.4999999999999997,-0.8660254037844388,7577642.477339548,8142196.749029641,8457835.679570243,0.029710899551182744,-0.0011935310280581071,106892377.57085927,73.88661455233448
Christ the King Parish,7,2025,August,8,10862614.30104704,10643454.016454421,219160.28459261917,0.08963354962757426,5,268,-0.8660254037844385,-0.5000000000000004,7802781.051818559,7577642.477339548,7840873.426062584,0.3921464960900498,0.02017564819285671,106892377.57085927,75.91668657832139
Christ the King Parish,7,2025,September,9,8505917.19699374,7277664.619568153,1228252.577425587,0.1053995893930829,5,260,-1.0,-1.8369701987210297e-16,10862614.30104704,7802781.051818559,8747679.27673505,-0.21695487280866996,0.1443997806444307,106892377.57085927,87.71797916122091
Christ the King Parish,7,2025,October,10,7483296.372209886,7847213.966786558,-363917.5945766717,0.1664497635011249,5,204,-0.8660254037844386,0.5000000000000001,8505917.19699374,10862614.30104704,9057104.183286445,-0.12022463904836514,-0.048630653722084714,106892377.57085927,69.38008789640196
Christ the King Parish,7,2025,November,11,7132066.214685861,5789288.068941729,1342778.1457441319,0.20346691998098032,5,249,-0.5000000000000004,0.8660254037844384,7483296.372209886,8505917.19699374,8950609.290083556,-0.046935219461353976,0.1882733706228323,106892377.57085927,91.88597020916907
Christ the King Parish,7,2025,December,12,12651709.677639522,13094925.58811184,-443215.91047231853,0.0821731000635849,8,250,-2.4492935982947064e-16,1.0,7132066.214685861,7483296.372209886,7707093.261296496,0.7739192678256394,-0.0350320961961096,106892377.57085927,70.6719508613696
Christ the King Parish,7,2026,January,1,8887946.331818327,8927917.015847934,-39970.6840296071,0.15522510269370468,5,280,0.49999999999999994,0.8660254037844387,12651709.677639522,7132066.214685861,9089024.088178424,-0.2974904927255187,-0.004497178823696808,111354899.33133022,73.5727680117488
Christ the King Parish,7,2026,February,2,7680432.788026535,8366052.326069505,-685619.53804297,0.10377664991583183,5,274,0.8660254037844386,0.5000000000000001,8887946.331818327,12651709.677639522,9557240.741381237,-0.1358596799205419,-0.08926834684522224,111354899.33133022,65.51950704970389
Christ the King Parish,7,2026,March,3,9377774.593988398,8607354.476663403,770420.1173249949,0.2009368024580626,8,247,1.0,6.123233995736766e-17,7680432.788026535,8887946.331818327,9740029.599161461,0.22099559397329097,0.08215383187167571,111354899.33133022,81.8046140278092
Christ the King Parish,7,2026,April,4,11569667.067491869,11406833.274224883,162833.79326698557,0.11021276572308267,8,290,0.8660254037844387,-0.4999999999999998,9377774.593988398,7680432.788026535,8648717.904611088,0.23373268908687336,0.014074198705726931,111354899.33133022,75.33704887704405
Christ the King Parish,7,2026,May,5,8309337.384154976,7214509.034551948,1094828.349603028,0.15355026728221755,5,268,0.49999999999999994,-0.8660254037844387,11569667.067491869,9377774.593988398,9542624.816502267,-0.28179978423905355,0.1317588032579769,111354899.33133022,86.5170863095078
Christ the King Parish,7,2026,June,6,8737678.77555338,7695311.733549123,1042367.0420042565,0.0786918016807195,5,239,1.2246467991473532e-16,-1.0,8309337.384154976,11569667.067491869,9752259.681878416,0.051549404193793405,0.11929564690803603,111354899.33133022,85.33308645626343
Christ the King Parish,7,2026,July,7,8222058.385155369,7332868.380569772,889190.0045855967,0.1721994209034537,5,235,-0.4999999999999997,-0.8660254037844388,8737678.77555338,8309337.384154976,9538894.409066742,-0.059011140560652514,0.10814688523630499,111354899.33133022,84.27395409744898
Christ the King Parish,7,2026,August,8,10611106.886991866,10815881.35305383,-204774.46606196463,0.10970675659293061,5,244,-0.8660254037844385,-0.5000000000000004,8222058.385155369,8737678.77555338,8423024.848287908,0.2905657427767527,-0.019298124902784385,111354899.33133022,72.16667813423548
Christ the King Parish,7,2026,September,9,8564500.82543958,7917686.266130572,646814.5593090076,0.1921710814046401,5,230,-1.0,-1.8369701987210297e-16,10611106.886991866,8222058.385155369,9190281.349233538,-0.19287394645522007,0.0755227388603596,111354899.33133022,81.17466019173416
Christ the King Parish,7,2026,October,10,8039557.828235739,7269721.466560947,769836.3616747921,0.10968964080192375,5,273,-0.8660254037844386,0.5000000000000001,8564500.82543958,10611106.886991866,9132555.36586227,-0.061292888856356406,0.09575605749995965,111354899.33133022,83.09682546249617
Christ the King Parish,7,2026,November,11,7394312.917027,7198886.654606127,195426.26242087316,0.1863686629655636,5,263,-0.5000000000000004,0.8660254037844384,8039557.828235739,8564500.82543958,9071721.846889062,-0.08025875613986795,0.026429265925555036,111354899.33133022,76.51078026292772
Christ the King Parish,7,2026,December,12,13960525.547447182,12387481.387028934,1573044.1604182478,0.10196124015985036,8,255,-2.4492935982947064e-16,1.0,7394312.917027,8039557.828235739,7999457.190234106,0.8880084876175663,0.11267800449717985,111354899.33133022,84.70441042723209
San Gabriel Archangel Parish,8,2023,January,1,2773932.0743225296,2803443.7754512914,-29511.70112876175,0.083356300761258,5,207,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,0.0,-0.01063894152345793,37442643.83145319,72.9893005552715
San Gabriel Archangel Parish,8,2023,February,2,2444149.20030796,2054863.780407768,389285.4199001922,0.09832546307134585,5,184,0.8660254037844386,0.5000000000000001,2773932.0743225296,0.0,2773932.0743225296,-0.11888642734523754,0.15927236350839083,37442643.83145319,89.13087453329713
San Gabriel Archangel Parish,8,2023,March,3,3463642.2281589378,3106737.84306002,356904.3850989179,0.1992721626724021,8,205,1.0,6.123233995736766e-17,2444149.20030796,2773932.0743225296,2609040.637315245,0.4171157095166378,0.10304308632032894,37442643.83145319,83.78909320043125
San Gabriel Archangel Parish,8,2023,April,4,3384833.552607304,3386623.6737564523,-1790.1211491483264,0.13177651604514606,8,218,0.8660254037844387,-0.4999999999999998,3463642.2281589378,2444149.20030796,2893907.834263142,-0.022753122395532097,-0.0005288653404447063,37442643.83145319,73.94975779265775
San Gabriel Archangel Parish,8,2023,May,5,2861916.8519881256,3064991.5149935186,-203074.663005393,0.17947228694543,5,208,0.49999999999999994,-0.8660254037844387,3384833.552607304,3463642.2281589378,3097541.6603580676,-0.15448815798235654,-0.07095756917756728,37442643.83145319,67.25903092813111
San Gabriel Archangel Parish,8,2023,June,6,3062787.3010241617,3223800.797224279,-161013.49620011728,0.10008437069823312,5,202,1.2246467991473532e-16,-1.0,2861916.8519881256,3384833.552607304,3236797.5442514555,0.07018738119400458,-0.05257090368184437,37442643.83145319,69.00576415022479
San Gabriel Archangel Parish,8,2023,July,7,3113433.8026668006,3138858.965966203,-25425.163299402222,0.18940906714388064,5,204,-0.4999999999999997,-0.8660254037844388,3062787.3010241617,2861916.8519881256,3103179.235206531,0.016536081896938514,-0.008166277143141566,37442643.83145319,73.22420367140155
San Gabriel Archangel Parish,8,2023,August,8,2722085.014034938,2709183.3689865633,12901.645048374776,0.11112015905329126,5,209,-0.8660254037844385,-0.5000000000000004,3113433.8026668006,3062787.3010241617,3012712.6518930295,-0.1256968393857143,0.004739618704726164,37442643.83145319,74.45026377694899
San Gabriel Archangel Parish,8,2023,September,9,3334644.593912847,3129692.7822749424,204951.8116379045,0.1303071697235604,5,286,-1.0,-1.8369701987210297e-16,2722085.014034938,3113433.8026668006,2966102.0392419673,0.22503322883729984,0.06146136593147865,37442643.83145319,79.83882976349048
San Gabriel Archangel Parish,8,2023,October,10,2409085.043536389,2402728.6138528283,6356.4296835605055,0.07526752166645,5,225,-0.8660254037844386,0.5000000000000001,3334644.593912847,2722085.014034938,3056721.1368715283,-0.2775586795864244,0.002638524406024977,37442643.83145319,74.25065981857237
San Gabriel Archangel Parish,8,2023,November,11,2818771.453527706,2883780.885155024,-65009.4316273178,0.10164015827330694,5,215,-0.5000000000000004,0.8660254037844384,2409085.043536389,3334644.593912847,2821938.2171613914,0.17005892386012367,-0.023063037461216723,37442643.83145319,71.80901144118441
San Gabriel Archangel Parish,8,2023,December,12,5053362.715365488,4248515.163590664,804847.551774824,0.10414917201988212,8,220,-2.4492935982947064e-16,1.0,2818771.453527706,2409085.043536389,2854167.0303256474,0.7927536157786684,0.15926969764659232,37442643.83145319,89.13062127642627
San Gabriel Archangel Parish,8,2024,January,1,2696526.5308866147,2506624.0905272556,189902.44035935914,0.18399503255510952,5,209,0.49999999999999994,0.8660254037844387,5053362.715365488,2818771.453527706,3427073.070809861,-0.4663896730216037,0.07042483661264755,38938221.67552581,80.69035947820151
San Gabriel Archangel Parish,8,2024,February,2,3055807.082794227,3184161.2649689624,-128354.18217473524,0.17925624486196134,5,235,0.8660254037844386,0.5000000000000001,2696526.5308866147,5053362.715365488,3522886.899926603,0.1332382781301549,-0.04200336562390852,38938221.67552581,70.00968026572869
San Gabriel Archangel Parish,8,2024,March,3,3827352.3390977113,3698675.5203126846,128676.81878502667,0.18171563917251313,8,223,1.0,6.123233995736766e-17,3055807.082794227,2696526.5308866147,3601898.7763487766,0.2524849361884402,0.03362032219258965,38938221.67552581,77.19393060829601
San Gabriel Archangel Parish,8,2024,April,4,3086136.3044202,3136757.683478762,-50621.37905856175,0.10575077940430902,8,211,0.8660254037844387,-0.4999999999999998,3827352.3390977113,3055807.082794227,3193228.6509261844,-0.1936628690036546,-0.016402833208001198,38938221.67552581,72.44173084523989
San Gabriel Archangel Parish,8,2024,May,5,2959651.768845164,3098738.4076431957,-139086.6387980315,0.12926527563218362,5,192,0.49999999999999994,-0.8660254037844387,3086136.3044202,3827352.3390977113,3323098.5754373795,-0.04098475345819144,-0.04699425799417684,38938221.67552581,69.5355454905532
San Gabriel Archangel Parish,8,2024,June,6,2867035.2643489814,3019161.9893055037,-152126.72495652223,0.1804784826552832,5,200,1.2246467991473532e-16,-1.0,2959651.768845164,3086136.3044202,3291046.8041210254,-0.031293041117577525,-0.053060639625953705,38938221.67552581,68.9592392355344
San Gabriel Archangel Parish,8,2024,July,7,2931616.4293485098,2598431.4418317657,333184.98751674406,0.18928483878740643,5,164,-0.4999999999999997,-0.8660254037844388,2867035.2643489814,2959651.768845164,2970941.1125381156,0.022525417040586276,0.11365231282688214,38938221.67552581,84.79696971855381
San Gabriel Archangel Parish,8,2024,August,8,3167857.015022991,3123164.6630922267,44692.351930764504,0.21762778974219996,5,181,-0.8660254037844385,-0.5000000000000004,2931616.4293485098,2867035.2643489814,2919434.487514219,0.08058372961396623,0.014108071077330534,38938221.67552581,75.3402667523464
San Gabriel Archangel Parish,8,2024,September,9,3497045.315873488,3790455.025006335,-293409.7091328474,0.21799431202948452,5,192,-1.0,-1.8369701987210297e-16,3167857.015022991,2931616.4293485098,2988836.236240161,0.10391513862190763,-0.08390217530239806,38938221.67552581,66.02929334627218
San Gabriel Archangel Parish,8,2024,October,10,3041678.8833736205,2976158.502925131,65520.38044848945,0.11260769657897732,5,192,-0.8660254037844386,0.5000000000000001,3497045.315873488,3167857.015022991,3198839.5867483295,-0.13021462159295083,0.02154086047894009,38938221.67552581,76.0463817454993
San Gabriel Archangel Parish,8,2024,November,11,2966787.0710862577,2624227.869177521,342559.2019087365,0.20252947546355612,5,222,-0.5000000000000004,0.8660254037844384,3041678.8833736205,3497045.315873488,3235527.0714233667,-0.024621866790980225,0.11546470767897477,38938221.67552581,84.9691472295026
San Gabriel Archangel Parish,8,2024,December,12,4840727.670428043,4276964.283058698,563763.387369345,0.1609544260323303,8,219,-2.4492935982947064e-16,1.0,2966787.0710862577,3041678.8833736205,3168503.756777789,0.6316397349863272,0.11646252913861893,38938221.67552581,85.0639402681688
San Gabriel Archangel Parish,8,2025,January,1,3087505.8149689087,2748657.368888605,338848.44608030375,0.17678767158828682,5,196,0.49999999999999994,0.8660254037844387,4840727.670428043,2966787.0710862577,3616397.8749626405,-0.36218146832955495,0.10974827786153205,40716444.792384334,84.42608639684553
